a,b,c,d,e,target
"The child had a tendency toward aggressive behavior, a propensity for fighting rather than resolving differences amicably.","The child had a tendency toward aggressive behavior, a confusion about fighting rather than resolving differences amicably.","The child had a tendency toward aggressive behavior, a disregard of fighting rather than resolving differences amicably.","The child had a tendency toward aggressive behavior, a hostility toward fighting rather than resolving differences amicably.","The child had a tendency toward aggressive behavior, a compunction about fighting rather than resolving differences amicably.",0
"Physical exercise often has a pejorative effect, releasing emotional tension and refreshing the spirit.","Physical exercise often has a debilitating effect, releasing emotional tension and refreshing the spirit.","Physical exercise often has a cathartic effect, releasing emotional tension and refreshing the spirit.","Physical exercise often has a retentive effect, releasing emotional tension and refreshing the spirit.","Physical exercise often has a tenacious effect, releasing emotional tension and refreshing the spirit.",2
"Because rap and hip-hop offer such nebulous commentary on contemporary issues, they are often said to be sharp-edged musical genres.","Because rap and hip-hop offer such trenchant commentary on contemporary issues, they are often said to be sharp-edged musical genres.","Because rap and hip-hop offer such circumspect commentary on contemporary issues, they are often said to be sharp-edged musical genres.","Because rap and hip-hop offer such prosaic commentary on contemporary issues, they are often said to be sharp-edged musical genres.","Because rap and hip-hop offer such benign commentary on contemporary issues, they are often said to be sharp-edged musical genres.",1
"As a child, Mary tolerated her stringent upbringing; however, as she grew older she began to appreciate her grandmother’s strict autonomy.","As a child, Mary despised her stringent upbringing; however, as she grew older she began to appreciate her grandmother’s strict discipline.","As a child, Mary embraced her stringent upbringing; however, as she grew older she began to appreciate her grandmother’s strict authority.","As a child, Mary disavowed her stringent upbringing; however, as she grew older she began to appreciate her grandmother’s strict abstinence.","As a child, Mary loathed her stringent upbringing; however, as she grew older she began to appreciate her grandmother’s strict liberality.",1
"His mouth stinging and burning, Virgil hurried to the kitchen for water to wash away the dish's earthy taste.","His mouth stinging and burning, Virgil hurried to the kitchen for water to wash away the dish's exotic taste.","His mouth stinging and burning, Virgil hurried to the kitchen for water to wash away the dish's cloying taste.","His mouth stinging and burning, Virgil hurried to the kitchen for water to wash away the dish's acrid taste.","His mouth stinging and burning, Virgil hurried to the kitchen for water to wash away the dish's succulent taste.",3
"Since other seabirds customarily nest in colonies on ocean cliffs and islands, the marbled murrelet’s ambivalence about nesting in forests many miles from the sea must be considered hypothetical.","Since other seabirds customarily nest in colonies on ocean cliffs and islands, the marbled murrelet’s indifference to nesting in forests many miles from the sea must be considered bold.","Since other seabirds customarily nest in colonies on ocean cliffs and islands, the marbled murrelet’s insistence upon nesting in forests many miles from the sea must be considered evident.","Since other seabirds customarily nest in colonies on ocean cliffs and islands, the marbled murrelet’s aversion to nesting in forests many miles from the sea must be considered dangerous.","Since other seabirds customarily nest in colonies on ocean cliffs and islands, the marbled murrelet’s predilection for nesting in forests many miles from the sea must be considered atypical.",4
"The cause of Mozart’s mortality is a long-standing medical phenomenon: over the years, physicians have suggested more than 100 possibilities, including poisoning, malnutrition, kidney disease, and heart failure.","The cause of Mozart’s bereavement is a long-standing medical controversy: over the years, physicians have suggested more than 100 possibilities, including poisoning, malnutrition, kidney disease, and heart failure.","The cause of Mozart’s genius is a long-standing medical enigma: over the years, physicians have suggested more than 100 possibilities, including poisoning, malnutrition, kidney disease, and heart failure.","The cause of Mozart’s demise is a long-standing medical mystery: over the years, physicians have suggested more than 100 possibilities, including poisoning, malnutrition, kidney disease, and heart failure.","The cause of Mozart’s death is a long-standing medical trial: over the years, physicians have suggested more than 100 possibilities, including poisoning, malnutrition, kidney disease, and heart failure.",3
"At first the children were ostentatious, but as the morning progressed they began to laugh and talk eagerly.","At first the children were myopic, but as the morning progressed they began to laugh and talk eagerly.","At first the children were solicitous, but as the morning progressed they began to laugh and talk eagerly.","At first the children were puerile, but as the morning progressed they began to laugh and talk eagerly.","At first the children were reticent, but as the morning progressed they began to laugh and talk eagerly.",4
"Oren missed the play's overarching significance, focusing instead on details so minor that they would best be described as pragmatic.","Oren missed the play's overarching significance, focusing instead on details so minor that they would best be described as indelible.","Oren missed the play's overarching significance, focusing instead on details so minor that they would best be described as moribund.","Oren missed the play's overarching significance, focusing instead on details so minor that they would best be described as picayune.","Oren missed the play's overarching significance, focusing instead on details so minor that they would best be described as impervious.",4
"Many private universities depend heavily on instructors, the wealthy individuals who support them with gifts and bequests.","Many private universities depend heavily on administrators, the wealthy individuals who support them with gifts and bequests.","Many private universities depend heavily on monitors, the wealthy individuals who support them with gifts and bequests.","Many private universities depend heavily on accountants, the wealthy individuals who support them with gifts and bequests.","Many private universities depend heavily on benefactors, the wealthy individuals who support them with gifts and bequests.",4
One of the characters in Milton Murayama's novel is considered rebellious because he deliberately defies an oppressive hierarchical society.,One of the characters in Milton Murayama's novel is considered impulsive because he deliberately defies an oppressive hierarchical society.,One of the characters in Milton Murayama's novel is considered artistic because he deliberately defies an oppressive hierarchical society.,One of the characters in Milton Murayama's novel is considered industrious because he deliberately defies an oppressive hierarchical society.,One of the characters in Milton Murayama's novel is considered tyrannical because he deliberately defies an oppressive hierarchical society.,0
"Nightjars possess a camouflage perhaps unparalleled in the bird world: by day they roost hidden in shady woods, so vexed with their surroundings that they are nearly impossible to dislodge.","Nightjars possess a camouflage perhaps unparalleled in the bird world: by day they roost hidden in shady woods, so blended with their surroundings that they are nearly impossible to discern.","Nightjars possess a camouflage perhaps unparalleled in the bird world: by day they roost hidden in shady woods, so harmonized with their surroundings that they are nearly impossible to interrupt.","Nightjars possess a camouflage perhaps unparalleled in the bird world: by day they roost hidden in shady woods, so impatient with their surroundings that they are nearly impossible to distinguish.","Nightjars possess a camouflage perhaps unparalleled in the bird world: by day they roost hidden in shady woods, so integrated with their surroundings that they are nearly impossible to classify.",1
"Many economists believe that since resources are scarce and since human desires cannot all be indulged, a method of apportionment is needed.","Many economists believe that since resources are scarce and since human desires cannot all be verified, a method of distribution is needed.","Many economists believe that since resources are scarce and since human desires cannot all be usurped, a method of expropriation is needed.","Many economists believe that since resources are scarce and since human desires cannot all be expressed, a method of reparation is needed.","Many economists believe that since resources are scarce and since human desires cannot all be anticipated, a method of advertising is needed.",0
The range of colors that homeowners could use on the exterior of their houses was circumscribed by the community's stringent rules regarding upkeep of property.,The range of colors that homeowners could use on the exterior of their houses was bolstered by the community's stringent rules regarding upkeep of property.,The range of colors that homeowners could use on the exterior of their houses was embellished by the community's stringent rules regarding upkeep of property.,The range of colors that homeowners could use on the exterior of their houses was insinuated by the community's stringent rules regarding upkeep of property.,The range of colors that homeowners could use on the exterior of their houses was cultivated by the community's stringent rules regarding upkeep of property.,0
Years of profitable lifting of heavy furniture had left him too dumbfounded to be able to stand erect for long periods of time.,Years of generous lifting of heavy furniture had left him too distracted to be able to stand erect for long periods of time.,Years of onerous lifting of heavy furniture had left him too hesitant to be able to stand erect for long periods of time.,Years of strenuous lifting of heavy furniture had left him too debilitated to be able to stand erect for long periods of time.,Years of unstinting lifting of heavy furniture had left him too eminent to be able to stand erect for long periods of time.,3
"Canadian Lynn Johnston was named Cartoonist of the Year in 1985, the first woman to be so inspired.","Canadian Lynn Johnston was named Cartoonist of the Year in 1985, the first woman to be so entrusted.","Canadian Lynn Johnston was named Cartoonist of the Year in 1985, the first woman to be so honored.","Canadian Lynn Johnston was named Cartoonist of the Year in 1985, the first woman to be so employed.","Canadian Lynn Johnston was named Cartoonist of the Year in 1985, the first woman to be so refined.",2
"Because the photographer believed that wild animals should be depicted only in their various natural surroundings, she traveled often in her career.","Because the photographer believed that wild animals should be displayed only in their various natural surroundings, she spoke often in her career.","Because the photographer believed that wild animals should be captured only in their various natural surroundings, she protested often in her career.","Because the photographer believed that wild animals should be domesticated only in their various natural surroundings, she roamed often in her career.","Because the photographer believed that wild animals should be represented only in their various natural surroundings, she publicized often in her career.",0
Folk painter Grandma Moses has become such an enduring icon that many consider her an innovator of America.,Folk painter Grandma Moses has become such an enduring icon that many consider her an emblem of America.,Folk painter Grandma Moses has become such an enduring icon that many consider her a successor of America.,Folk painter Grandma Moses has become such an enduring icon that many consider her a detractor of America.,Folk painter Grandma Moses has become such an enduring icon that many consider her a lobbyist of America.,1
"Whether substances are medicines or poisons often depends on dosage, for substances that are useless in small doses can be effective in large.","Whether substances are medicines or poisons often depends on dosage, for substances that are mild in small doses can be benign in large.","Whether substances are medicines or poisons often depends on dosage, for substances that are curative in small doses can be toxic in large.","Whether substances are medicines or poisons often depends on dosage, for substances that are harmful in small doses can be fatal in large.","Whether substances are medicines or poisons often depends on dosage, for substances that are beneficial in small doses can be miraculous in large.",2
"Critics dismissed the engineer's seemingly creative design as being defunct, that is, underdeveloped and lacking in sophistication.","Critics dismissed the engineer's seemingly creative design as being unorthodox, that is, underdeveloped and lacking in sophistication.","Critics dismissed the engineer's seemingly creative design as being simplistic, that is, underdeveloped and lacking in sophistication.","Critics dismissed the engineer's seemingly creative design as being erroneous, that is, underdeveloped and lacking in sophistication.","Critics dismissed the engineer's seemingly creative design as being ambiguous, that is, underdeveloped and lacking in sophistication.",2
"The professor commented to other faculty members that Sheila seemed temperamentally suited to the study of logic, given her sympathy for influencing intricate arguments.","The professor commented to other faculty members that Sheila seemed temperamentally suited to the study of logic, given her penchant for evading intricate arguments.","The professor commented to other faculty members that Sheila seemed temperamentally suited to the study of logic, given her disregard for unhinging intricate arguments.","The professor commented to other faculty members that Sheila seemed temperamentally suited to the study of logic, given her contempt for following intricate arguments.","The professor commented to other faculty members that Sheila seemed temperamentally suited to the study of logic, given her bent for analyzing intricate arguments.",4
"While traveling near the Sun, the comet Hale-Bopp produced a voracious amount of dust, much more than the comets Halley or Hyakutake.","While traveling near the Sun, the comet Hale-Bopp produced a disposable amount of dust, much more than the comets Halley or Hyakutake.","While traveling near the Sun, the comet Hale-Bopp produced a redundant amount of dust, much more than the comets Halley or Hyakutake.","While traveling near the Sun, the comet Hale-Bopp produced a superficial amount of dust, much more than the comets Halley or Hyakutake.","While traveling near the Sun, the comet Hale-Bopp produced a prodigious amount of dust, much more than the comets Halley or Hyakutake.",4
"The writer came to be labeled a loner because she isolated herself in her apartment, shunning outside contact.","The writer came to be labeled a miser because she isolated herself in her apartment, shunning outside contact.","The writer came to be labeled a connoisseur because she isolated herself in her apartment, shunning outside contact.","The writer came to be labeled a conspirator because she isolated herself in her apartment, shunning outside contact.","The writer came to be labeled an ingenue because she isolated herself in her apartment, shunning outside contact.",0
"Some Tibetan nomads used yak butter as a promotion, one that often took the place of money in commercial transactions.","Some Tibetan nomads used yak butter as a commodity, one that often took the place of money in commercial transactions.","Some Tibetan nomads used yak butter as a formula, one that often took the place of money in commercial transactions.","Some Tibetan nomads used yak butter as a refund, one that often took the place of money in commercial transactions.","Some Tibetan nomads used yak butter as a register, one that often took the place of money in commercial transactions.",1
"Geysers vary widely: some may discharge violently, whereas others may have only a brief explosive eruption and then remain dangerous for hours or days.","Geysers vary widely: some may discharge continuously, whereas others may have only a brief explosive eruption and then remain quiescent for hours or days.","Geysers vary widely: some may discharge spontaneously, whereas others may have only a brief explosive eruption and then remain unpredictable for hours or days.","Geysers vary widely: some may discharge regularly, whereas others may have only a brief explosive eruption and then remain active for hours or days.","Geysers vary widely: some may discharge faintly, whereas others may have only a brief explosive eruption and then remain imperceptible for hours or days.",1
"Although the administration repeatedly threatened to use its authority in order to ease the student protestors into submission, they refused to be intimidated.","Although the administration repeatedly threatened to use its authority in order to delude the student protestors into submission, they refused to be intimidated.","Although the administration repeatedly threatened to use its authority in order to cajole the student protestors into submission, they refused to be intimidated.","Although the administration repeatedly threatened to use its authority in order to bully the student protestors into submission, they refused to be intimidated.","Although the administration repeatedly threatened to use its authority in order to nudge the student protestors into submission, they refused to be intimidated.",3
Only after the campaign volunteers became aware of their candidate’s questionable motives could they recognize the insightful statements made in his seemingly astute speeches.,Only after the campaign volunteers became aware of their candidate’s questionable motives could they recognize the partisan statements made in his seemingly callous speeches.,Only after the campaign volunteers became aware of their candidate’s questionable motives could they recognize the cordial statements made in his seemingly hostile speeches.,Only after the campaign volunteers became aware of their candidate’s questionable motives could they recognize the duplicitous statements made in his seemingly candid speeches.,Only after the campaign volunteers became aware of their candidate’s questionable motives could they recognize the cunning statements made in his seemingly surreptitious speeches.,3
"No longer narrowly preoccupied with their own national pasts, historians are increasingly conciliatory in that they often take a transnational perspective.","No longer narrowly preoccupied with their own national pasts, historians are increasingly bombastic in that they often take a transnational perspective.","No longer narrowly preoccupied with their own national pasts, historians are increasingly mendacious in that they often take a transnational perspective.","No longer narrowly preoccupied with their own national pasts, historians are increasingly cosmopolitan in that they often take a transnational perspective.","No longer narrowly preoccupied with their own national pasts, historians are increasingly jocular in that they often take a transnational perspective.",3
