a,b,c,d,e,target
The cozy beach cottage was only stagnant for summer tenants because it lacked the insulation to make a winter stay comfortable.,The cozy beach cottage was only erroneous for summer tenants because it lacked the insulation to make a winter stay comfortable.,The cozy beach cottage was only resilient for summer tenants because it lacked the insulation to make a winter stay comfortable.,The cozy beach cottage was only habitable for summer tenants because it lacked the insulation to make a winter stay comfortable.,The cozy beach cottage was only ineffective for summer tenants because it lacked the insulation to make a winter stay comfortable.,3
The settlers decided to build their town at the veneer of two rivers; that settlement became the city of Pittsburgh.,The settlers decided to build their town at the lexicon of two rivers; that settlement became the city of Pittsburgh.,The settlers decided to build their town at the hiatus of two rivers; that settlement became the city of Pittsburgh.,The settlers decided to build their town at the tirade of two rivers; that settlement became the city of Pittsburgh.,The settlers decided to build their town at the conﬂuence of two rivers; that settlement became the city of Pittsburgh.,4
"Furious that Lou had lied about his references, Noi elevated her decision to promote him to assistant manager.","Furious that Lou had lied about his references, Noi incriminated her decision to promote him to assistant manager.","Furious that Lou had lied about his references, Noi complied her decision to promote him to assistant manager.","Furious that Lou had lied about his references, Noi rescinded her decision to promote him to assistant manager.","Furious that Lou had lied about his references, Noi fortiﬁed her decision to promote him to assistant manager.",3
"To prove your theory, you need to design an experiment that will provide perfunctory evidence.","To prove your theory, you need to design an experiment that will provide elusive evidence.","To prove your theory, you need to design an experiment that will provide noxious evidence.","To prove your theory, you need to design an experiment that will provide empirical evidence.","To prove your theory, you need to design an experiment that will provide lamentable evidence.",3
Rachel’s mother was appalled by the amount of fraudulent humor on television during hours when young children were still awake.,Rachel’s mother was appalled by the amount of senile humor on television during hours when young children were still awake.,Rachel’s mother was appalled by the amount of proportional humor on television during hours when young children were still awake.,Rachel’s mother was appalled by the amount of lascivious humor on television during hours when young children were still awake.,Rachel’s mother was appalled by the amount of laborious humor on television during hours when young children were still awake.,3
The scared boy on the roller coaster made sure his seatbelt was slack across his body.,The scared boy on the roller coaster made sure his seatbelt was taut across his body.,The scared boy on the roller coaster made sure his seatbelt was trite across his body.,The scared boy on the roller coaster made sure his seatbelt was striated across his body.,The scared boy on the roller coaster made sure his seatbelt was curt across his body.,1
The female fox’s vendetta over her burrow indicates that she has just birthed her young.,The female fox’s preening over her burrow indicates that she has just birthed her young.,The female fox’s vigilance over her burrow indicates that she has just birthed her young.,The female fox’s sepulcher over her burrow indicates that she has just birthed her young.,The female fox’s rendezvous over her burrow indicates that she has just birthed her young.,2
"After Ginger banged her head, she noticed that a large lump began to invade from her forehead.","After Ginger banged her head, she noticed that a large lump began to provoke from her forehead.","After Ginger banged her head, she noticed that a large lump began to sustain from her forehead.","After Ginger banged her head, she noticed that a large lump began to obtrude from her forehead.","After Ginger banged her head, she noticed that a large lump began to elevate from her forehead.",3
The devoted fans paid tariffs to the late singer by placing ﬂowers on his memorial and by holding burning votive candles.,The devoted fans paid accouterment to the late singer by placing ﬂowers on his memorial and by holding burning votive candles.,The devoted fans paid retrospection to the late singer by placing ﬂowers on his memorial and by holding burning votive candles.,The devoted fans paid appraisement to the late singer by placing ﬂowers on his memorial and by holding burning votive candles.,The devoted fans paid homage to the late singer by placing ﬂowers on his memorial and by holding burning votive candles.,4
"Losing his entire business to the ﬂood, Bill’s only dross was to ﬁle bankruptcy.","Losing his entire business to the ﬂood, Bill’s only enigma was to ﬁle bankruptcy.","Losing his entire business to the ﬂood, Bill’s only fervor was to ﬁle bankruptcy.","Losing his entire business to the ﬂood, Bill’s only imprecation was to ﬁle bankruptcy.","Losing his entire business to the ﬂood, Bill’s only recourse was to ﬁle bankruptcy.",4
The new evidence convinced the District Attorney to overturn Martin’s conviction and appropriate him.,The new evidence convinced the District Attorney to overturn Martin’s conviction and truncate him.,The new evidence convinced the District Attorney to overturn Martin’s conviction and elucidate him.,The new evidence convinced the District Attorney to overturn Martin’s conviction and exonerate him.,The new evidence convinced the District Attorney to overturn Martin’s conviction and protract him.,3
Christopher hired a tree-trimming crew to cut the fastidious branches of the pine tree that were scraping the side of his house.,Christopher hired a tree-trimming crew to cut the lateral branches of the pine tree that were scraping the side of his house.,Christopher hired a tree-trimming crew to cut the nebulous branches of the pine tree that were scraping the side of his house.,Christopher hired a tree-trimming crew to cut the abject branches of the pine tree that were scraping the side of his house.,Christopher hired a tree-trimming crew to cut the recessive branches of the pine tree that were scraping the side of his house.,1
"We both knew our summer romance was restorative , and we would just be memories in each other’s minds by the winter.","We both knew our summer romance was tempting , and we would just be memories in each other’s minds by the winter.","We both knew our summer romance was temporal , and we would just be memories in each other’s minds by the winter.","We both knew our summer romance was understated , and we would just be memories in each other’s minds by the winter.","We both knew our summer romance was indecisive , and we would just be memories in each other’s minds by the winter.",2
The dissatisﬁed workers spread their paradoxical attitudes among themselves until there was a danger of a full-scale rebellion against the owners of the factory.,The dissatisﬁed workers spread their monochromatic attitudes among themselves until there was a danger of a full-scale rebellion against the owners of the factory.,The dissatisﬁed workers spread their benign attitudes among themselves until there was a danger of a full-scale rebellion against the owners of the factory.,The dissatisﬁed workers spread their virulent attitudes among themselves until there was a danger of a full-scale rebellion against the owners of the factory.,The dissatisﬁed workers spread their portentous attitudes among themselves until there was a danger of a full-scale rebellion against the owners of the factory.,3
"The junkyard was littered with otiose objects, making it unsightly to the neighborhood behind it.","The junkyard was littered with obtuse objects, making it unsightly to the neighborhood behind it.","The junkyard was littered with jovial objects, making it unsightly to the neighborhood behind it.","The junkyard was littered with decorative objects, making it unsightly to the neighborhood behind it.","The junkyard was littered with buoyant objects, making it unsightly to the neighborhood behind it.",0
"Although Maya’s aesthetic sensibilities are quite different from mine, I think she is a remarkable interior decorator and I recommend her highly.","Although Maya’s dialectical sensibilities are quite different from mine, I think she is a remarkable interior decorator and I recommend her highly.","Although Maya’s reclusive sensibilities are quite different from mine, I think she is a remarkable interior decorator and I recommend her highly.","Although Maya’s synthetic sensibilities are quite different from mine, I think she is a remarkable interior decorator and I recommend her highly.","Although Maya’s mercurial sensibilities are quite different from mine, I think she is a remarkable interior decorator and I recommend her highly.",0
The meticulous art student arranged her paint colors by a darkening limitation on her palette.,The meticulous art student arranged her paint colors by a darkening gradation on her palette.,The meticulous art student arranged her paint colors by a darkening moratorium on her palette.,The meticulous art student arranged her paint colors by a darkening juncture on her palette.,The meticulous art student arranged her paint colors by a darkening tincture on her palette.,1
J.P. recalled running through the terminals of tall rows of corn stalks that dominated his grandfather’s summer garden.,J.P. recalled running through the temperament of tall rows of corn stalks that dominated his grandfather’s summer garden.,J.P. recalled running through the labyrinth of tall rows of corn stalks that dominated his grandfather’s summer garden.,J.P. recalled running through the basin of tall rows of corn stalks that dominated his grandfather’s summer garden.,J.P. recalled running through the deference of tall rows of corn stalks that dominated his grandfather’s summer garden.,2
Peter displayed an air of omniscience when the ofﬁcer asked him if he knew the speed limit.,Peter displayed an air of obstinacy when the ofﬁcer asked him if he knew the speed limit.,Peter displayed an air of nescience when the ofﬁcer asked him if he knew the speed limit.,Peter displayed an air of obstetrics when the ofﬁcer asked him if he knew the speed limit.,Peter displayed an air of platitude when the ofﬁcer asked him if he knew the speed limit.,2
"I have tried for years to get close to my brother Rae, but he has always remained cognizant.","I have tried for years to get close to my brother Rae, but he has always remained assiduous.","I have tried for years to get close to my brother Rae, but he has always remained vociferous.","I have tried for years to get close to my brother Rae, but he has always remained aloof.","I have tried for years to get close to my brother Rae, but he has always remained accommodating.",3
"In his later years, the once wildly successful gambler lost his fortune, and became a homeless granger on the streets of Las Vegas.","In his later years, the once wildly successful gambler lost his fortune, and became a homeless miser on the streets of Las Vegas.","In his later years, the once wildly successful gambler lost his fortune, and became a homeless strategist on the streets of Las Vegas.","In his later years, the once wildly successful gambler lost his fortune, and became a homeless vagabond on the streets of Las Vegas.","In his later years, the once wildly successful gambler lost his fortune, and became a homeless speculator on the streets of Las Vegas.",3
"Omnipotent animals are able to survive easily in the wilderness because, for example, they can live on berries or insects.","Omnivorous animals are able to survive easily in the wilderness because, for example, they can live on berries or insects.","Luminous animals are able to survive easily in the wilderness because, for example, they can live on berries or insects.","Lavish animals are able to survive easily in the wilderness because, for example, they can live on berries or insects.","Precarious animals are able to survive easily in the wilderness because, for example, they can live on berries or insects.",1
Sally had planted the seeds in the greenhouse three weeks ago; they would begin to germinate any day now.,Sally had planted the seeds in the greenhouse three weeks ago; they would begin to revolve any day now.,Sally had planted the seeds in the greenhouse three weeks ago; they would begin to tint any day now.,Sally had planted the seeds in the greenhouse three weeks ago; they would begin to ratify any day now.,Sally had planted the seeds in the greenhouse three weeks ago; they would begin to modulate any day now.,0
Julia’s parents gave her one procession regarding her new job: It could not interfere with her schoolwork.,Julia’s parents gave her one consensus regarding her new job: It could not interfere with her schoolwork.,Julia’s parents gave her one manifestation regarding her new job: It could not interfere with her schoolwork.,Julia’s parents gave her one provision regarding her new job: It could not interfere with her schoolwork.,Julia’s parents gave her one reprieve regarding her new job: It could not interfere with her schoolwork.,3
"Despite enthusiastic efforts from the supporting cast, the critics agreed the star of the play gave a infallible performance, ruining the chance of lucrative box ofﬁce sales.","Despite enthusiastic efforts from the supporting cast, the critics agreed the star of the play gave a vigorous performance, ruining the chance of lucrative box ofﬁce sales.","Despite enthusiastic efforts from the supporting cast, the critics agreed the star of the play gave a victorious performance, ruining the chance of lucrative box ofﬁce sales.","Despite enthusiastic efforts from the supporting cast, the critics agreed the star of the play gave a felicitous performance, ruining the chance of lucrative box ofﬁce sales.","Despite enthusiastic efforts from the supporting cast, the critics agreed the star of the play gave a lackluster performance, ruining the chance of lucrative box ofﬁce sales.",4
The tenor’s sinuous voice ﬁlled the concert hall.,The tenor’s timid voice ﬁlled the concert hall.,The tenor’s tenuous voice ﬁlled the concert hall.,The tenor’s sonorous voice ﬁlled the concert hall.,The tenor’s striated voice ﬁlled the concert hall.,3
"After the ﬁre, there were ashes in every belfry of the old farmhouse.","After the ﬁre, there were ashes in every reprieve of the old farmhouse.","After the ﬁre, there were ashes in every tangent of the old farmhouse.","After the ﬁre, there were ashes in every oriﬁce of the old farmhouse.","After the ﬁre, there were ashes in every tribunal of the old farmhouse.",3
Luanne experiences serious vertigo whenever she climbs several ﬂights of steep stairs.,Luanne experiences serious inebriation whenever she climbs several ﬂights of steep stairs.,Luanne experiences serious exoneration whenever she climbs several ﬂights of steep stairs.,Luanne experiences serious fallacy whenever she climbs several ﬂights of steep stairs.,Luanne experiences serious plethora whenever she climbs several ﬂights of steep stairs.,0
The demise of the successful product idea was attributed to the extraordinarily creative company president.,The genesis of the successful product idea was attributed to the extraordinarily creative company president.,The symmetry of the successful product idea was attributed to the extraordinarily creative company president.,The repletion of the successful product idea was attributed to the extraordinarily creative company president.,The dominion of the successful product idea was attributed to the extraordinarily creative company president.,1
"When the company reached it’s quota of hiring one hundred college graduates, they proceeded to recruit older, more experienced candidates.","When the company reached it’s hybrid of hiring one hundred college graduates, they proceeded to recruit older, more experienced candidates.","When the company reached it’s detriment of hiring one hundred college graduates, they proceeded to recruit older, more experienced candidates.","When the company reached it’s ﬁasco of hiring one hundred college graduates, they proceeded to recruit older, more experienced candidates.","When the company reached it’s malady of hiring one hundred college graduates, they proceeded to recruit older, more experienced candidates.",0
"After her extended illness, Delia experienced a long period of languor when she did not want to work, exercise, or clean.","After her extended illness, Delia experienced a long period of arrogance when she did not want to work, exercise, or clean.","After her extended illness, Delia experienced a long period of insolence when she did not want to work, exercise, or clean.","After her extended illness, Delia experienced a long period of forethought when she did not want to work, exercise, or clean.","After her extended illness, Delia experienced a long period of recompense when she did not want to work, exercise, or clean.",0
Floyd has a distinctive viscosity to his voice—easily recognizable over the phone.,Floyd has a distinctive brawn to his voice—easily recognizable over the phone.,Floyd has a distinctive timbre to his voice—easily recognizable over the phone.,Floyd has a distinctive diadem to his voice—easily recognizable over the phone.,Floyd has a distinctive ingenuity to his voice—easily recognizable over the phone.,2
The house was consumed in ﬂames and not a vestige of it remained after the ﬁre.,The house was consumed in ﬂames and not a visage of it remained after the ﬁre.,The house was consumed in ﬂames and not a vestibule of it remained after the ﬁre.,The house was consumed in ﬂames and not a vicissitude of it remained after the ﬁre.,The house was consumed in ﬂames and not a viceroy of it remained after the ﬁre.,0
David felt as if the family picnic would be a(n) opportune time to talk with his grandmother about her plans for the holidays.,David felt as if the family picnic would be a(n) disastrous time to talk with his grandmother about her plans for the holidays.,David felt as if the family picnic would be a(n) unctuous time to talk with his grandmother about her plans for the holidays.,David felt as if the family picnic would be a(n) trite time to talk with his grandmother about her plans for the holidays.,David felt as if the family picnic would be a(n) surly time to talk with his grandmother about her plans for the holidays.,0
The children were indignant for eating the whole batch of cookies before dinner.,The children were belittled for eating the whole batch of cookies before dinner.,The children were chagrined for eating the whole batch of cookies before dinner.,The children were eluded for eating the whole batch of cookies before dinner.,The children were admonished for eating the whole batch of cookies before dinner.,4
"During his routine, the stand-up comic refused to be shaken by the heckler who ignored him every few minutes.","During his routine, the stand-up comic refused to be shaken by the heckler who abetted him every few minutes.","During his routine, the stand-up comic refused to be shaken by the heckler who enforced him every few minutes.","During his routine, the stand-up comic refused to be shaken by the heckler who gibed him every few minutes.","During his routine, the stand-up comic refused to be shaken by the heckler who cited him every few minutes.",3
"Going away for spring break was not in the fascism of possibility, since neither Helga nor Olga had any money.","Going away for spring break was not in the fulcrum of possibility, since neither Helga nor Olga had any money.","Going away for spring break was not in the introversion of possibility, since neither Helga nor Olga had any money.","Going away for spring break was not in the realm of possibility, since neither Helga nor Olga had any money.","Going away for spring break was not in the nadir of possibility, since neither Helga nor Olga had any money.",3
"Oscar beguiled his sister not to tell their mother what he had done, for he knew his punishment would be severe.","Oscar vied his sister not to tell their mother what he had done, for he knew his punishment would be severe.","Oscar exhorted his sister not to tell their mother what he had done, for he knew his punishment would be severe.","Oscar maligned his sister not to tell their mother what he had done, for he knew his punishment would be severe.","Oscar corroborated his sister not to tell their mother what he had done, for he knew his punishment would be severe.",2
Pathos were in order as James performed brilliantly on stage in his ﬁrst role as an understudy.,Ignominies were in order as James performed brilliantly on stage in his ﬁrst role as an understudy.,Kudos were in order as James performed brilliantly on stage in his ﬁrst role as an understudy.,Subsidies were in order as James performed brilliantly on stage in his ﬁrst role as an understudy.,Statutes were in order as James performed brilliantly on stage in his ﬁrst role as an understudy.,2
The Boston Tea Party happened because the Americans believed the British tea taxes were trespassing the rights of the colonists.,The Boston Tea Party happened because the Americans believed the British tea taxes were reviling the rights of the colonists.,The Boston Tea Party happened because the Americans believed the British tea taxes were sublimating the rights of the colonists.,The Boston Tea Party happened because the Americans believed the British tea taxes were transgressing the rights of the colonists.,The Boston Tea Party happened because the Americans believed the British tea taxes were entreating the rights of the colonists.,3
The old bridge’s steel piers were rusty and in need of repair.,The old bridge’s steel campaniles were rusty and in need of repair.,The old bridge’s steel manacles were rusty and in need of repair.,The old bridge’s steel girders were rusty and in need of repair.,The old bridge’s steel spindles were rusty and in need of repair.,3
"The budding ﬂowers, warm breezes, and birth of young animals suggest the much-welcomed venial atmosphere in the country after a long, hard winter.","The budding ﬂowers, warm breezes, and birth of young animals suggest the much-welcomed menial atmosphere in the country after a long, hard winter.","The budding ﬂowers, warm breezes, and birth of young animals suggest the much-welcomed venal atmosphere in the country after a long, hard winter.","The budding ﬂowers, warm breezes, and birth of young animals suggest the much-welcomed vernal atmosphere in the country after a long, hard winter.","The budding ﬂowers, warm breezes, and birth of young animals suggest the much-welcomed verbal atmosphere in the country after a long, hard winter.",3
"Since she had not exercised in ﬁve years, Margarita attempt to jog ﬁve miles on her ﬁrst day of cardio-training was a little pessimistic.","Since she had not exercised in ﬁve years, Margarita attempt to jog ﬁve miles on her ﬁrst day of cardio-training was a little irrelevant.","Since she had not exercised in ﬁve years, Margarita attempt to jog ﬁve miles on her ﬁrst day of cardio-training was a little trivial.","Since she had not exercised in ﬁve years, Margarita attempt to jog ﬁve miles on her ﬁrst day of cardio-training was a little quixotic.","Since she had not exercised in ﬁve years, Margarita attempt to jog ﬁve miles on her ﬁrst day of cardio-training was a little relieved.",3
The legal internship program was developed under the bastion of the district attorney’s ofﬁce.,The legal internship program was developed under the propensity of the district attorney’s ofﬁce.,The legal internship program was developed under the aegis of the district attorney’s ofﬁce.,The legal internship program was developed under the faction of the district attorney’s ofﬁce.,The legal internship program was developed under the cacophony of the district attorney’s ofﬁce.,2
Frank feels such iniquity towards his ex-business partner that he cannot stand to be in the same room with him.,Frank feels such collusion towards his ex-business partner that he cannot stand to be in the same room with him.,Frank feels such avarice towards his ex-business partner that he cannot stand to be in the same room with him.,Frank feels such pallor towards his ex-business partner that he cannot stand to be in the same room with him.,Frank feels such animosity towards his ex-business partner that he cannot stand to be in the same room with him.,4
Ronaldo celebrated the gathering of his commonwealth on Thanksgiving Day and spoke with relatives he had not seen in a long time.,Ronaldo celebrated the gathering of his surrogates on Thanksgiving Day and spoke with relatives he had not seen in a long time.,Ronaldo celebrated the gathering of his representatives on Thanksgiving Day and spoke with relatives he had not seen in a long time.,Ronaldo celebrated the gathering of his kindred on Thanksgiving Day and spoke with relatives he had not seen in a long time.,Ronaldo celebrated the gathering of his inﬁdels on Thanksgiving Day and spoke with relatives he had not seen in a long time.,3
"After sitting in the contentious board meeting for two hours, Allen’s necktie began to feel like a decorum around his neck.","After sitting in the contentious board meeting for two hours, Allen’s necktie began to feel like a garland around his neck.","After sitting in the contentious board meeting for two hours, Allen’s necktie began to feel like a noose around his neck.","After sitting in the contentious board meeting for two hours, Allen’s necktie began to feel like a renegade around his neck.","After sitting in the contentious board meeting for two hours, Allen’s necktie began to feel like a monstrosity around his neck.",2
"Even though he hated to work holidays and weekends, Trevor hoped that his paycheck would serve as metamorphism for the time spent away from his family.","Even though he hated to work holidays and weekends, Trevor hoped that his paycheck would serve as restitution for the time spent away from his family.","Even though he hated to work holidays and weekends, Trevor hoped that his paycheck would serve as enunciation for the time spent away from his family.","Even though he hated to work holidays and weekends, Trevor hoped that his paycheck would serve as proclamation for the time spent away from his family.","Even though he hated to work holidays and weekends, Trevor hoped that his paycheck would serve as kismet for the time spent away from his family.",1
Amanda’s parents were shocked by her conscientious decision to quit her job without notice and move to Hollywood.,Amanda’s parents were shocked by her affable decision to quit her job without notice and move to Hollywood.,Amanda’s parents were shocked by her placid decision to quit her job without notice and move to Hollywood.,Amanda’s parents were shocked by her languid decision to quit her job without notice and move to Hollywood.,Amanda’s parents were shocked by her impetuous decision to quit her job without notice and move to Hollywood.,4
The catlike movements of the sneaky forerunner served him well when he picked pockets among the tourists on the crowded boardwalk.,The catlike movements of the sneaky knave served him well when he picked pockets among the tourists on the crowded boardwalk.,The catlike movements of the sneaky vigilante served him well when he picked pockets among the tourists on the crowded boardwalk.,The catlike movements of the sneaky dignitary served him well when he picked pockets among the tourists on the crowded boardwalk.,The catlike movements of the sneaky bureaucrat served him well when he picked pockets among the tourists on the crowded boardwalk.,1
The student’s obsequious language offended many others in the class.,The student’s studious language offended many others in the class.,The student’s scanty language offended many others in the class.,The student’s surreptitious language offended many others in the class.,The student’s scurrilous language offended many others in the class.,4
"In winter, the frost on a car’s windshield can be lurid to the driver.","In winter, the frost on a car’s windshield can be obstructive to the driver.","In winter, the frost on a car’s windshield can be cynical to the driver.","In winter, the frost on a car’s windshield can be puriﬁed to the driver.","In winter, the frost on a car’s windshield can be salvageable to the driver.",1
The prom was a affable royal ball with so many handsome young men and beautiful young ladies dressed to the ultimate formality.,The prom was a virtual royal ball with so many handsome young men and beautiful young ladies dressed to the ultimate formality.,The prom was a corrosive royal ball with so many handsome young men and beautiful young ladies dressed to the ultimate formality.,The prom was a deleterious royal ball with so many handsome young men and beautiful young ladies dressed to the ultimate formality.,The prom was a inevitable royal ball with so many handsome young men and beautiful young ladies dressed to the ultimate formality.,1
"As the roller coaster inched to the top of the hill, Helena could feel her heart begin to exfoliate.","As the roller coaster inched to the top of the hill, Helena could feel her heart begin to dominate.","As the roller coaster inched to the top of the hill, Helena could feel her heart begin to reattribute.","As the roller coaster inched to the top of the hill, Helena could feel her heart begin to palpitate.","As the roller coaster inched to the top of the hill, Helena could feel her heart begin to ventilate.",3
Paul’s piquant humor is sometimes lost on those who take his comments too literally.,Paul’s wry humor is sometimes lost on those who take his comments too literally.,Paul’s ﬂorid humor is sometimes lost on those who take his comments too literally.,Paul’s placid humor is sometimes lost on those who take his comments too literally.,Paul’s negligible humor is sometimes lost on those who take his comments too literally.,1
"Hearing her sister approach, Marie-Helene attempted to appear ﬂamboyant as she quickly hid the birthday gift behind her back.","Hearing her sister approach, Marie-Helene attempted to appear stoic as she quickly hid the birthday gift behind her back.","Hearing her sister approach, Marie-Helene attempted to appear pivotal as she quickly hid the birthday gift behind her back.","Hearing her sister approach, Marie-Helene attempted to appear crass as she quickly hid the birthday gift behind her back.","Hearing her sister approach, Marie-Helene attempted to appear nonchalant as she quickly hid the birthday gift behind her back.",4
The knight sought to warrant his broadsword in such a menacing fashion as to frighten his attacker away.,The knight sought to procure his broadsword in such a menacing fashion as to frighten his attacker away.,The knight sought to placate his broadsword in such a menacing fashion as to frighten his attacker away.,The knight sought to wield his broadsword in such a menacing fashion as to frighten his attacker away.,The knight sought to ensue his broadsword in such a menacing fashion as to frighten his attacker away.,3
"At the banquet, the disappearance of the woman’s jeweled bracelet from her wrist appeared to be the attrition of an accomplished thief.","At the banquet, the disappearance of the woman’s jeweled bracelet from her wrist appeared to be the sledge of an accomplished thief.","At the banquet, the disappearance of the woman’s jeweled bracelet from her wrist appeared to be the sleight of an accomplished thief.","At the banquet, the disappearance of the woman’s jeweled bracelet from her wrist appeared to be the dismastment of an accomplished thief.","At the banquet, the disappearance of the woman’s jeweled bracelet from her wrist appeared to be the regalia of an accomplished thief.",2
"Something went hoary in our experiment, and instead of creating a green odorless vapor, we ended up with a noxious red liquid that stunk up the laboratory for days.","Something went awry in our experiment, and instead of creating a green odorless vapor, we ended up with a noxious red liquid that stunk up the laboratory for days.","Something went listless in our experiment, and instead of creating a green odorless vapor, we ended up with a noxious red liquid that stunk up the laboratory for days.","Something went derogatory in our experiment, and instead of creating a green odorless vapor, we ended up with a noxious red liquid that stunk up the laboratory for days.","Something went dilatory in our experiment, and instead of creating a green odorless vapor, we ended up with a noxious red liquid that stunk up the laboratory for days.",1
"When the movie star slipped out the back door of the hotel, the paparazzi adroitly gathered their pandemonium and raced around the building to catch her.","When the movie star slipped out the back door of the hotel, the paparazzi adroitly gathered their tenor and raced around the building to catch her.","When the movie star slipped out the back door of the hotel, the paparazzi adroitly gathered their paraphernalia and raced around the building to catch her.","When the movie star slipped out the back door of the hotel, the paparazzi adroitly gathered their venue and raced around the building to catch her.","When the movie star slipped out the back door of the hotel, the paparazzi adroitly gathered their propaganda and raced around the building to catch her.",2
"Since Shane won the lottery, he has been living a life of arrant luxury, buying whatever he desires and traveling around the world in his 100-foot yacht as he is waited on hand and foot by a bevy of butlers, cooks, and maids.","Since Shane won the lottery, he has been living a life of vitriolic luxury, buying whatever he desires and traveling around the world in his 100-foot yacht as he is waited on hand and foot by a bevy of butlers, cooks, and maids.","Since Shane won the lottery, he has been living a life of ribald luxury, buying whatever he desires and traveling around the world in his 100-foot yacht as he is waited on hand and foot by a bevy of butlers, cooks, and maids.","Since Shane won the lottery, he has been living a life of seditious luxury, buying whatever he desires and traveling around the world in his 100-foot yacht as he is waited on hand and foot by a bevy of butlers, cooks, and maids.","Since Shane won the lottery, he has been living a life of fatuous luxury, buying whatever he desires and traveling around the world in his 100-foot yacht as he is waited on hand and foot by a bevy of butlers, cooks, and maids.",0
"Confronted by his mother, the guileless four-year-old could not lie about scribbling on his bedroom walls with purple and blue markers.","Confronted by his mother, the inauspicious four-year-old could not lie about scribbling on his bedroom walls with purple and blue markers.","Confronted by his mother, the untarnished four-year-old could not lie about scribbling on his bedroom walls with purple and blue markers.","Confronted by his mother, the indiscriminate four-year-old could not lie about scribbling on his bedroom walls with purple and blue markers.","Confronted by his mother, the vexed four-year-old could not lie about scribbling on his bedroom walls with purple and blue markers.",0
The artist attempted to excoriate the painting by adding people dressed in bright colors in the foreground.,The artist attempted to amplify the painting by adding people dressed in bright colors in the foreground.,The artist attempted to eradicate the painting by adding people dressed in bright colors in the foreground.,The artist attempted to vivify the painting by adding people dressed in bright colors in the foreground.,The artist attempted to inculcate the painting by adding people dressed in bright colors in the foreground.,3
The artist drew the picture with such blasphemy that it was possible to count every blade of grass that he painted.,The artist drew the picture with such philosophy that it was possible to count every blade of grass that he painted.,The artist drew the picture with such nicety that it was possible to count every blade of grass that he painted.,The artist drew the picture with such consensus that it was possible to count every blade of grass that he painted.,The artist drew the picture with such purveyance that it was possible to count every blade of grass that he painted.,2
The highly publicized nature of the trial caused the judge to quarantine the jury in order to shield members from evidence that might sway their verdict.,The highly publicized nature of the trial caused the judge to retract the jury in order to shield members from evidence that might sway their verdict.,The highly publicized nature of the trial caused the judge to sequester the jury in order to shield members from evidence that might sway their verdict.,The highly publicized nature of the trial caused the judge to integrate the jury in order to shield members from evidence that might sway their verdict.,The highly publicized nature of the trial caused the judge to assimilate the jury in order to shield members from evidence that might sway their verdict.,2
Jillian was intimidated by the contradictory diagnoses she received and decided she needed a third opinion.,Jillian was effaced by the contradictory diagnoses she received and decided she needed a third opinion.,Jillian was girded by the contradictory diagnoses she received and decided she needed a third opinion.,Jillian was usurped by the contradictory diagnoses she received and decided she needed a third opinion.,Jillian was bemused by the contradictory diagnoses she received and decided she needed a third opinion.,4
"Because he was antsy from having eaten too much candy, little William was unable to garner himself in a respectable manner during the ceremony.","Because he was antsy from having eaten too much candy, little William was unable to quell himself in a respectable manner during the ceremony.","Because he was antsy from having eaten too much candy, little William was unable to surmise himself in a respectable manner during the ceremony.","Because he was antsy from having eaten too much candy, little William was unable to comport himself in a respectable manner during the ceremony.","Because he was antsy from having eaten too much candy, little William was unable to subjugate himself in a respectable manner during the ceremony.",3
"The chemistry professor believed her students could do better on their exams by searching for their own answers, and encouraged the class to apply the punctilious method to prepare.","The chemistry professor believed her students could do better on their exams by searching for their own answers, and encouraged the class to apply the nonconformist method to prepare.","The chemistry professor believed her students could do better on their exams by searching for their own answers, and encouraged the class to apply the salubrious method to prepare.","The chemistry professor believed her students could do better on their exams by searching for their own answers, and encouraged the class to apply the heuristic method to prepare.","The chemistry professor believed her students could do better on their exams by searching for their own answers, and encouraged the class to apply the determinate method to prepare.",3
Bea was known for her loud and domineering personality and was considered a banality by many who knew her.,Bea was known for her loud and domineering personality and was considered a debutante by many who knew her.,Bea was known for her loud and domineering personality and was considered a scapegoat by many who knew her.,Bea was known for her loud and domineering personality and was considered a triﬂe by many who knew her.,Bea was known for her loud and domineering personality and was considered a virago by many who knew her.,4
"Even though he was only in kindergarten, Joel was very obtuse and could intuit when his teacher was not pleased with his behavior.","Even though he was only in kindergarten, Joel was very oblivious and could intuit when his teacher was not pleased with his behavior.","Even though he was only in kindergarten, Joel was very inept and could intuit when his teacher was not pleased with his behavior.","Even though he was only in kindergarten, Joel was very perceptive and could intuit when his teacher was not pleased with his behavior.","Even though he was only in kindergarten, Joel was very indolent and could intuit when his teacher was not pleased with his behavior.",3
"During his many years of hard work, Paul was promoted several times and began to rise through the bank’s declassiﬁcation of employees.","During his many years of hard work, Paul was promoted several times and began to rise through the bank’s surplus of employees.","During his many years of hard work, Paul was promoted several times and began to rise through the bank’s hierarchy of employees.","During his many years of hard work, Paul was promoted several times and began to rise through the bank’s principality of employees.","During his many years of hard work, Paul was promoted several times and began to rise through the bank’s dominion of employees.",2
"The heat was absolutely taciturn, making everyone irritable, sweaty, and uncomfortable.","The heat was absolutely salient, making everyone irritable, sweaty, and uncomfortable.","The heat was absolutely replete, making everyone irritable, sweaty, and uncomfortable.","The heat was absolutely prosaic, making everyone irritable, sweaty, and uncomfortable.","The heat was absolutely oppressive, making everyone irritable, sweaty, and uncomfortable.",4
