a,b,c,d,e,target
"The hostlers were currying horses in the yard, and so stared at me that I gave but the merest glance.","The hostlers were currying horses in the yard, and so stared at me that I gave but the reproachful glance.","The hostlers were currying horses in the yard, and so stared at me that I gave but the pitiless glance.","The hostlers were currying horses in the yard, and so stared at me that I gave but the wearisome glance.","The hostlers were currying horses in the yard, and so stared at me that I gave but the expert glance.",0
I did not find these streets of the old city so narrow and irregular as I expected.,I did not find these streets of the old city so narrow and objectless as I expected.,I did not find these streets of the old city so narrow and metallic as I expected.,I did not find these streets of the old city so narrow and shirt-front as I expected.,I did not find these streets of the old city so narrow and gallant as I expected.,0
Omnibuses are a most important aid to wanderers about London.,Omnibuses are a distinctly important aid to wanderers about London.,Omnibuses are a up important aid to wanderers about London.,Omnibuses are a querulously important aid to wanderers about London.,Omnibuses are a dreadfully important aid to wanderers about London.,0
"Passing thence, I saw`` Furnival's Inn'' over another archway, but, being on the opposite side of the street, I did not go thither","Passing thence, I saw`` Furnival's Inn'' over another archway, but, being on the sure side of the street, I did not go thither","Passing thence, I saw`` Furnival's Inn'' over another archway, but, being on the smaller side of the street, I did not go thither","Passing thence, I saw`` Furnival's Inn'' over another archway, but, being on the silvery side of the street, I did not go thither","Passing thence, I saw`` Furnival's Inn'' over another archway, but, being on the unjustifiable side of the street, I did not go thither",0
"The statues, the niches, the embroidery, as it were, of sculpture traced around it, produced a delightful effect.","The statues, the niches, the embroidery, as it were, of team traced around it, produced a delightful effect.","The statues, the niches, the embroidery, as it were, of housekeeper traced around it, produced a delightful effect.","The statues, the niches, the embroidery, as it were, of ease traced around it, produced a delightful effect.","The statues, the niches, the embroidery, as it were, of dr. traced around it, produced a delightful effect.",0
"He came, however, quite eagerly, and smelt of the tea and apple, the keeper exhorting him very tenderly to eat.","He came, however, quite instantaneously, and smelt of the tea and apple, the keeper exhorting him very tenderly to eat.","He came, however, quite freshly, and smelt of the tea and apple, the keeper exhorting him very tenderly to eat.","He came, however, quite simply, and smelt of the tea and apple, the keeper exhorting him very tenderly to eat.","He came, however, quite next, and smelt of the tea and apple, the keeper exhorting him very tenderly to eat.",0
"One great amusement was feeding some bears with biscuits and cakes, of which they seemed exceedingly fond.","One great symbol was feeding some bears with biscuits and cakes, of which they seemed exceedingly fond.","One great shone was feeding some bears with biscuits and cakes, of which they seemed exceedingly fond.","One great voyage was feeding some bears with biscuits and cakes, of which they seemed exceedingly fond.","One great rumor was feeding some bears with biscuits and cakes, of which they seemed exceedingly fond.",0
"Otherwise we might have taken it for a prison, or for a hospital, which, in truth, it was at first intended for.","Otherwise we might have taken it for a prison, or for a delirium, which, in truth, it was at first intended for.","Otherwise we might have taken it for a prison, or for a sobbing, which, in truth, it was at first intended for.","Otherwise we might have taken it for a prison, or for a hurry, which, in truth, it was at first intended for.","Otherwise we might have taken it for a prison, or for a kitten, which, in truth, it was at first intended for.",0
I question whether it have any right to be larger than a jewel-box; but it is certainly a most beautiful edifice,I preach whether it have any right to be larger than a jewel-box; but it is certainly a most beautiful edifice,I twinkle whether it have any right to be larger than a jewel-box; but it is certainly a most beautiful edifice,I begin whether it have any right to be larger than a jewel-box; but it is certainly a most beautiful edifice,I intoxicate whether it have any right to be larger than a jewel-box; but it is certainly a most beautiful edifice,0
"I was much struck, however, with the beautiful execution of a good many of the suits of armor, and the exquisite detail with which they were engraved.","I was much struck, however, with the beautiful execution of a good many of the suits of land, and the exquisite detail with which they were engraved.","I was much struck, however, with the beautiful execution of a good many of the suits of match, and the exquisite detail with which they were engraved.","I was much struck, however, with the beautiful execution of a good many of the suits of thief, and the exquisite detail with which they were engraved.","I was much struck, however, with the beautiful execution of a good many of the suits of ash, and the exquisite detail with which they were engraved.",0
"They began to wear these burdens betimes, in order that their manhood might be the more tolerant of them.","They began to wear these bulliers betimes, in order that their manhood might be the more tolerant of them.","They began to wear these sirs betimes, in order that their manhood might be the more tolerant of them.","They began to wear these peons betimes, in order that their manhood might be the more tolerant of them.","They began to wear these coaches betimes, in order that their manhood might be the more tolerant of them.",0
Very likely none of these clothes were ever on her actual person.,Very brass-bound none of these clothes were ever on her actual person.,Very confident none of these clothes were ever on her actual person.,Very minor none of these clothes were ever on her actual person.,Very concise none of these clothes were ever on her actual person.,0
"He had three gentlemen with him, so desired that I should be ushered into the office of the legation, until he should be able to receive me.","He had three devices with him, so desired that I should be ushered into the office of the legation, until he should be able to receive me.","He had three meanings with him, so desired that I should be ushered into the office of the legation, until he should be able to receive me.","He had three matters with him, so desired that I should be ushered into the office of the legation, until he should be able to receive me.","He had three morasses with him, so desired that I should be ushered into the office of the legation, until he should be able to receive me.",0
"She had come thither to get her passport vised; and when her business was concluded, we went out together.","She had come thither to get her passport vised; and when her business was purchased, we went out together.","She had come thither to get her passport vised; and when her business was determined, we went out together.","She had come thither to get her passport vised; and when her business was expanded, we went out together.","She had come thither to get her passport vised; and when her business was sputtered, we went out together.",0
It seems strange to see an Englishman with so little physical ponderosity and obtuseness of nerve.,It seems strange to see an Englishman with so little neighbouring ponderosity and obtuseness of nerve.,It seems strange to see an Englishman with so little fifteen ponderosity and obtuseness of nerve.,It seems strange to see an Englishman with so little irrelevant ponderosity and obtuseness of nerve.,It seems strange to see an Englishman with so little offensive ponderosity and obtuseness of nerve.,0
"But I was in a very nervous state then, having gone through a great diversity of emotion, while writing it, for many months.","But I was in a very nervous state then, having gone through a great diversity of assassin, while writing it, for many months.","But I was in a very nervous state then, having gone through a great diversity of nothing, while writing it, for many months.","But I was in a very nervous state then, having gone through a great diversity of agency, while writing it, for many months.","But I was in a very nervous state then, having gone through a great diversity of pond, while writing it, for many months.",0
The first asked two shillings for his performance; so we sent him away.,The first asked two shillings for his performance; so we tingle him away.,The first asked two shillings for his performance; so we lead him away.,The first asked two shillings for his performance; so we glance him away.,The first asked two shillings for his performance; so we befall him away.,0
"I observe that the harvest is not all gathered in as yet, and this rainy weather must look very gloomy to the farmer.","I observe that the harvest is not all guttered in as yet, and this rainy weather must look very gloomy to the farmer.","I observe that the harvest is not all imparted in as yet, and this rainy weather must look very gloomy to the farmer.","I observe that the harvest is not all printed in as yet, and this rainy weather must look very gloomy to the farmer.","I observe that the harvest is not all minded in as yet, and this rainy weather must look very gloomy to the farmer.",0
"The attache offered to introduce the doctor to the Prince, who would be certain to receive him very graciously","The attache offered to fight the doctor to the Prince, who would be certain to receive him very graciously","The attache offered to lift the doctor to the Prince, who would be certain to receive him very graciously","The attache offered to enlighten the doctor to the Prince, who would be certain to receive him very graciously","The attache offered to train the doctor to the Prince, who would be certain to receive him very graciously",0
"I think better of American shipmasters, too, than I did from merely meeting them in my office.","I think better of American shipmasters, too, than I did from mechanically meeting them in my office.","I think better of American shipmasters, too, than I did from elsewhere meeting them in my office.","I think better of American shipmasters, too, than I did from affectionately meeting them in my office.","I think better of American shipmasters, too, than I did from fully meeting them in my office.",0
"The light of these days is very exquisite, so gently bright, without any glare, -- a veiled glow.","The light of these days is very exquisite, so gently bright, without any plate, -- a veiled glow.","The light of these days is very exquisite, so gently bright, without any spot, -- a veiled glow.","The light of these days is very exquisite, so gently bright, without any public-house, -- a veiled glow.","The light of these days is very exquisite, so gently bright, without any panther, -- a veiled glow.",0
"Autumn often puts one on in America, but it is apt to be very ragged","sympathy often puts one on in America, but it is apt to be very ragged","privacy often puts one on in America, but it is apt to be very ragged","agent often puts one on in America, but it is apt to be very ragged","opinion often puts one on in America, but it is apt to be very ragged",0
"Its precincts looked very narrow, and not particularly distinguishable, at this day, from the portions of the city on either side of it.","Its precincts looked very narrow, and not particularly distinguishable, at this day, from the portions of the culprit on either side of it.","Its precincts looked very narrow, and not particularly distinguishable, at this day, from the portions of the population on either side of it.","Its precincts looked very narrow, and not particularly distinguishable, at this day, from the portions of the reverence on either side of it.","Its precincts looked very narrow, and not particularly distinguishable, at this day, from the portions of the expression on either side of it.",0
He arranged to send a close carriage for us to come and see him socially this evening,He arranged to send a close interpreter for us to come and see him socially this evening,He arranged to send a close escape for us to come and see him socially this evening,He arranged to send a close shadow for us to come and see him socially this evening,He arranged to send a close establishment for us to come and see him socially this evening,0
"His sympathies, however, are evidently rather English than Russian, in this war","His members, however, are evidently rather English than Russian, in this war","His cylinders, however, are evidently rather English than Russian, in this war","His irons, however, are evidently rather English than Russian, in this war","His telegraphs, however, are evidently rather English than Russian, in this war",0
It is remarkable how large a feature the refreshment-rooms make in the arrangements of the Crystal Palace.,It is remarkable how vivid a feature the refreshment-rooms make in the arrangements of the Crystal Palace.,It is remarkable how mysterious a feature the refreshment-rooms make in the arrangements of the Crystal Palace.,It is remarkable how temperamental a feature the refreshment-rooms make in the arrangements of the Crystal Palace.,It is remarkable how genuine a feature the refreshment-rooms make in the arrangements of the Crystal Palace.,0
I suppose a Pompeian house with its courts and interior apartments was as faithfully shown as it was possible to do it.,I suppose a Pompeian house with its courts and interior apartments was as faithfully shown as it was rude to do it.,I suppose a Pompeian house with its courts and interior apartments was as faithfully shown as it was numerous to do it.,I suppose a Pompeian house with its courts and interior apartments was as faithfully shown as it was puerile to do it.,I suppose a Pompeian house with its courts and interior apartments was as faithfully shown as it was nervous to do it.,0
"It was one of the minor theatres, very minor indeed; but the pieces, so far as I saw them, were sufficiently laughable.","It was one of the minor theatres, very minor indeed; but the appreciations, so far as I saw them, were sufficiently laughable.","It was one of the minor theatres, very minor indeed; but the readings, so far as I saw them, were sufficiently laughable.","It was one of the minor theatres, very minor indeed; but the wills, so far as I saw them, were sufficiently laughable.","It was one of the minor theatres, very minor indeed; but the invitations, so far as I saw them, were sufficiently laughable.",0
I think the nation might employ people to brush away the dust from the statues of its heroes.,I think the nation might employ people to brush away the emperor from the statues of its heroes.,I think the nation might employ people to brush away the sir from the statues of its heroes.,I think the nation might employ people to brush away the future from the statues of its heroes.,I think the nation might employ people to brush away the expiation from the statues of its heroes.,0
"Julius Caesar was there, too, looking more like a modern old man than any other bust in the series.","Julius Caesar was there, too, looking more like a modern old man than any other dressing-room in the series.","Julius Caesar was there, too, looking more like a modern old man than any other prayer in the series.","Julius Caesar was there, too, looking more like a modern old man than any other pause in the series.","Julius Caesar was there, too, looking more like a modern old man than any other perfidy in the series.",0
I do n't think this young woman has gained much by not turning to dust in the time of the Pharaohs.,I do n't think this young woman has gained much by not turning to sick-room in the time of the Pharaohs.,I do n't think this young woman has gained much by not turning to box in the time of the Pharaohs.,I do n't think this young woman has gained much by not turning to farmer in the time of the Pharaohs.,I do n't think this young woman has gained much by not turning to wayside in the time of the Pharaohs.,0
"But the result is, they are mean in petty things.","But the quadrangle is, they are mean in petty things.","But the prelude is, they are mean in petty things.","But the stroke is, they are mean in petty things.","But the overcoat is, they are mean in petty things.",0
It is less elevated above the floor than one imagines it ought to be.,It is less elevated above the floor than one casts it ought to be.,It is less elevated above the floor than one bewilders it ought to be.,It is less elevated above the floor than one flags it ought to be.,It is less elevated above the floor than one braves it ought to be.,0
Its beauty and magnificence are made out of ideas that are gone by,Its piston and magnificence are made out of ideas that are gone by,Its gambler and magnificence are made out of ideas that are gone by,Its heath and magnificence are made out of ideas that are gone by,Its food and magnificence are made out of ideas that are gone by,0
"It is a thousand to one that they are impostors, but yet we do ourselves a wrong by hardening our hearts against them.","It is a thousand to one that they are impostors, but yet we do ourselves a next by hardening our hearts against them.","It is a thousand to one that they are impostors, but yet we do ourselves a inside by hardening our hearts against them.","It is a thousand to one that they are impostors, but yet we do ourselves a impossible by hardening our hearts against them.","It is a thousand to one that they are impostors, but yet we do ourselves a few by hardening our hearts against them.",0
There is as much difference as between a snow-bank and a chimney-corner in their relation to the human heart.,There is as much difference as between a snow-bank and a chimney-corner in their stock to the human heart.,There is as much difference as between a snow-bank and a chimney-corner in their brougham to the human heart.,There is as much difference as between a snow-bank and a chimney-corner in their piston to the human heart.,There is as much difference as between a snow-bank and a chimney-corner in their lintel to the human heart.,0
"It makes no more impression than you can well account to yourself for, and you rather wonder that it does not make more.","It makes no more benefaction than you can well account to yourself for, and you rather wonder that it does not make more.","It makes no more felony than you can well account to yourself for, and you rather wonder that it does not make more.","It makes no more despair than you can well account to yourself for, and you rather wonder that it does not make more.","It makes no more ward than you can well account to yourself for, and you rather wonder that it does not make more.",0
"Her voice rose up out of the dim, chill street, and made our hearts throb in unison with it as we sat in our comfortable drawing-room.","Her voice kiss up out of the dim, chill street, and made our hearts throb in unison with it as we sat in our comfortable drawing-room.","Her voice arouse up out of the dim, chill street, and made our hearts throb in unison with it as we sat in our comfortable drawing-room.","Her voice look up out of the dim, chill street, and made our hearts throb in unison with it as we sat in our comfortable drawing-room.","Her voice enact up out of the dim, chill street, and made our hearts throb in unison with it as we sat in our comfortable drawing-room.",0
"It has no sign of any kind, but stands back from the street, behind an iron-grated fence.","It has no sign of any peril, but stands back from the street, behind an iron-grated fence.","It has no sign of any termination, but stands back from the street, behind an iron-grated fence.","It has no sign of any library, but stands back from the street, behind an iron-grated fence.","It has no sign of any apron, but stands back from the street, behind an iron-grated fence.",0
"I saw little difference in the accommodation, except that young women attended us instead of men, -- a pleasant change.","I saw little difference in the ray, except that young women attended us instead of men, -- a pleasant change.","I saw little difference in the hers, except that young women attended us instead of men, -- a pleasant change.","I saw little difference in the edict, except that young women attended us instead of men, -- a pleasant change.","I saw little difference in the network, except that young women attended us instead of men, -- a pleasant change.",0
"This, so far as I know, is the only remnant of the old wall of Southampton","This, so far as I know, is the outstretched remnant of the old wall of Southampton","This, so far as I know, is the silvery remnant of the old wall of Southampton","This, so far as I know, is the instant remnant of the old wall of Southampton","This, so far as I know, is the destructive remnant of the old wall of Southampton",0
"This likewise was a relic of the battle of Worcester, where it had been lost by Charles.","This likewise was a village of the battle of Worcester, where it had been lost by Charles.","This likewise was a swimming of the battle of Worcester, where it had been lost by Charles.","This likewise was a stable-boy of the battle of Worcester, where it had been lost by Charles.","This likewise was a villager of the battle of Worcester, where it had been lost by Charles.",0
"The choir, no doubt, is richer and more beautiful; but we did not enter it.","The choir, no yearning, is richer and more beautiful; but we did not enter it.","The choir, no landsman, is richer and more beautiful; but we did not enter it.","The choir, no handmaiden, is richer and more beautiful; but we did not enter it.","The choir, no presumption, is richer and more beautiful; but we did not enter it.",0
"Be it recorded, that I never knew an Englishman to refuse a shilling, -- or, for that matter, a halfpenny","Be it recorded, that I never knew an Englishman to compel a shilling, -- or, for that matter, a halfpenny","Be it recorded, that I never knew an Englishman to soar a shilling, -- or, for that matter, a halfpenny","Be it recorded, that I never knew an Englishman to undo a shilling, -- or, for that matter, a halfpenny","Be it recorded, that I never knew an Englishman to swell a shilling, -- or, for that matter, a halfpenny",0
There is a most dreadful state of things aboard our ships.,There is a most twelve state of things aboard our ships.,There is a most physical state of things aboard our ships.,There is a most drunk state of things aboard our ships.,There is a most girlish state of things aboard our ships.,0
"This morning there is a note from the surgeon of the hospital, announcing his death, and likewise the dangerous state of his shipmate whom I saw on the pallet beside him.","This morning there is a note from the surgeon of the hospital, announcing his death, and likewise the dangerous angle of his shipmate whom I saw on the pallet beside him.","This morning there is a note from the surgeon of the hospital, announcing his death, and likewise the dangerous string of his shipmate whom I saw on the pallet beside him.","This morning there is a note from the surgeon of the hospital, announcing his death, and likewise the dangerous repose of his shipmate whom I saw on the pallet beside him.","This morning there is a note from the surgeon of the hospital, announcing his death, and likewise the dangerous hiding of his shipmate whom I saw on the pallet beside him.",0
But neither he nor any one else could give any testimony elucidating the matter into which I had come to inquire.,But neither he nor any one seriously could give any testimony elucidating the matter into which I had come to inquire.,But neither he nor any one longer could give any testimony elucidating the matter into which I had come to inquire.,But neither he nor any one promptly could give any testimony elucidating the matter into which I had come to inquire.,But neither he nor any one twice could give any testimony elucidating the matter into which I had come to inquire.,0
"On the parlor table were some poor editions of popular books, Longfellow's poems and others.","On the parlor table were some poor editions of grass-grown books, Longfellow's poems and others.","On the parlor table were some poor editions of police-station books, Longfellow's poems and others.","On the parlor table were some poor editions of taller books, Longfellow's poems and others.","On the parlor table were some poor editions of soothing books, Longfellow's poems and others.",0
"It is so dark at times that I have to hold my book close to my eyes, and then again it lightens up a little.","It is so dark at times that I have to hold my region close to my eyes, and then again it lightens up a little.","It is so dark at times that I have to hold my answer close to my eyes, and then again it lightens up a little.","It is so dark at times that I have to hold my priest close to my eyes, and then again it lightens up a little.","It is so dark at times that I have to hold my father close to my eyes, and then again it lightens up a little.",0
"To a cool observer, a country does not show to best advantage during a time of war.","To a cool observer, a courtyard does not show to best advantage during a time of war.","To a cool observer, a beating does not show to best advantage during a time of war.","To a cool observer, a livin does not show to best advantage during a time of war.","To a cool observer, a notice does not show to best advantage during a time of war.",0
"For this very reason, I suppose, he regards a modest woman as a creature divine and to be reverenced.","For this very reason, I suppose, he shoves a modest woman as a creature divine and to be reverenced.","For this very reason, I suppose, he discharges a modest woman as a creature divine and to be reverenced.","For this very reason, I suppose, he relieves a modest woman as a creature divine and to be reverenced.","For this very reason, I suppose, he flees a modest woman as a creature divine and to be reverenced.",0
"I forget the other American dishes, if there were any more, -- O yes.","I forget the other American disdains, if there were any more, -- O yes.","I forget the other American colonels, if there were any more, -- O yes.","I forget the other American outsets, if there were any more, -- O yes.","I forget the other American strips, if there were any more, -- O yes.",0
"Again, I have supplied him with five pounds, and my credit for an outside garment","Again, I have supplied him with careful pounds, and my credit for an outside garment","Again, I have supplied him with heavy pounds, and my credit for an outside garment","Again, I have supplied him with cheery pounds, and my credit for an outside garment","Again, I have supplied him with virulent pounds, and my credit for an outside garment",0
"He says that an English officer told him that his Lordship shut himself up, desiring not to be disturbed, as he needed sleep.","He says that an English officer told him that his Lordship shut himself up, desiring not to be disturbed, as he damp sleep.","He says that an English officer told him that his Lordship shut himself up, desiring not to be disturbed, as he open sleep.","He says that an English officer told him that his Lordship shut himself up, desiring not to be disturbed, as he disembowel sleep.","He says that an English officer told him that his Lordship shut himself up, desiring not to be disturbed, as he mottle sleep.",0
"I never saw, till a few moments afterwards, a child that I should feel less inclined to fondle.","I never saw, till a few moments freely, a child that I should feel less inclined to fondle.","I never saw, till a few moments kind, a child that I should feel less inclined to fondle.","I never saw, till a few moments harshly, a child that I should feel less inclined to fondle.","I never saw, till a few moments convulsively, a child that I should feel less inclined to fondle.",0
It was not in the least to blame; and it seems most unreasonable to have expected it to bear figs out of season.,It was not in the twenty to blame; and it seems most unreasonable to have expected it to bear figs out of season.,It was not in the variable to blame; and it seems most unreasonable to have expected it to bear figs out of season.,It was not in the whirling to blame; and it seems most unreasonable to have expected it to bear figs out of season.,It was not in the impotent to blame; and it seems most unreasonable to have expected it to bear figs out of season.,0
"One of these was a retired Custom-House officer, and the other two were connected with shipping in some way.","One of these was a retired Custom-House clergy, and the other two were connected with shipping in some way.","One of these was a retired Custom-House contention, and the other two were connected with shipping in some way.","One of these was a retired Custom-House velvet, and the other two were connected with shipping in some way.","One of these was a retired Custom-House timidity, and the other two were connected with shipping in some way.",0
"What great things man has contrived, and is continually performing.","What great things man has contrived, and is continually floating.","What great things man has contrived, and is continually avenging.","What great things man has contrived, and is continually hitting.","What great things man has contrived, and is continually imprisoning.",0
"I found no such matter in his conversation, nor did I feel it in the indefinable way by which strength always makes itself acknowledged.","I found no such matter in his conversation, nor did I feel it in the indefinable way by which strength narrowly makes itself acknowledged.","I found no such matter in his conversation, nor did I feel it in the indefinable way by which strength quickly makes itself acknowledged.","I found no such matter in his conversation, nor did I feel it in the indefinable way by which strength uncommonly makes itself acknowledged.","I found no such matter in his conversation, nor did I feel it in the indefinable way by which strength alike makes itself acknowledged.",0
"I called again the next morning, and introduced Mrs.  -- -- --, who, I believe, accompanied the ladies about town.","I called again the next morning, and whirl Mrs.  -- -- --, who, I believe, accompanied the ladies about town.","I called again the next morning, and toss Mrs.  -- -- --, who, I believe, accompanied the ladies about town.","I called again the next morning, and restore Mrs.  -- -- --, who, I believe, accompanied the ladies about town.","I called again the next morning, and swear Mrs.  -- -- --, who, I believe, accompanied the ladies about town.",0
"He had secured a bedroom for me at this lodging-house, and I am to be free of his drawing-room during my stay","He had secured a bedroom for me at this lodging-house, and I am to be dead of his drawing-room during my stay","He had secured a bedroom for me at this lodging-house, and I am to be loving of his drawing-room during my stay","He had secured a bedroom for me at this lodging-house, and I am to be stupid of his drawing-room during my stay","He had secured a bedroom for me at this lodging-house, and I am to be sensational of his drawing-room during my stay",0
"We talked of  -- -- --, from whom he has just received a letter, and who says he will fight for England in case of a war.","We talked of  -- -- --, from whom he has just received a letter, and who says he will remind for England in case of a war.","We talked of  -- -- --, from whom he has just received a letter, and who says he will afear for England in case of a war.","We talked of  -- -- --, from whom he has just received a letter, and who says he will wail for England in case of a war.","We talked of  -- -- --, from whom he has just received a letter, and who says he will harden for England in case of a war.",0
"There is likewise a church, part of which looks old, connected with the palace","There is likewise a church, part of which looks old, returned with the palace","There is likewise a church, part of which looks old, swollen with the palace","There is likewise a church, part of which looks old, stolen with the palace","There is likewise a church, part of which looks old, kindled with the palace",0
"These quadrangles, one beyond another, are paved with stone, and surrounded by the brick walls of the palace, the many windows of which look in upon them.","These quadrangles, one beyond another, are paved with stone, and giggled by the brick walls of the palace, the many windows of which look in upon them.","These quadrangles, one beyond another, are paved with stone, and copied by the brick walls of the palace, the many windows of which look in upon them.","These quadrangles, one beyond another, are paved with stone, and concealed by the brick walls of the palace, the many windows of which look in upon them.","These quadrangles, one beyond another, are paved with stone, and melted by the brick walls of the palace, the many windows of which look in upon them.",0
"The subjects represented were from Scripture, and the figures seemed colossal.","The subjects represented were from Scripture, and the envelopes seemed colossal.","The subjects represented were from Scripture, and the patients seemed colossal.","The subjects represented were from Scripture, and the blinds seemed colossal.","The subjects represented were from Scripture, and the columns seemed colossal.",0
"All these rooms are wainscoted with oak, which looks new, being, I believe, of the date of King William's reign.","All these rooms are wainscoted with oak, which looks new, being, I believe, of the cauldron of King William's reign.","All these rooms are wainscoted with oak, which looks new, being, I believe, of the sack of King William's reign.","All these rooms are wainscoted with oak, which looks new, being, I believe, of the board of King William's reign.","All these rooms are wainscoted with oak, which looks new, being, I believe, of the disagreement of King William's reign.",0
I did not see any merit in this head over the others.,I did not see any merit in this head over the curbs.,I did not see any merit in this head over the brinks.,I did not see any merit in this head over the appetites.,I did not see any merit in this head over the offenders.,0
"The sexton called my attention to the organ-pipe, which is of sufficient size, I believe, to admit three men","The sexton called my attention to the organ-pipe, which is of sufficient size, I believe, to admit furtive men","The sexton called my attention to the organ-pipe, which is of sufficient size, I believe, to admit obese men","The sexton called my attention to the organ-pipe, which is of sufficient size, I believe, to admit profound men","The sexton called my attention to the organ-pipe, which is of sufficient size, I believe, to admit contrary men",0
"Of those that I saw yesterday, I think I liked several by Murillo best.","Of those that I saw yesterday, I think I liked several by Murillo rid.","Of those that I saw yesterday, I think I liked several by Murillo rumpled.","Of those that I saw yesterday, I think I liked several by Murillo shelterless.","Of those that I saw yesterday, I think I liked several by Murillo deceptive.",0
I saw two of Turner's landscapes; but did not see so much beauty in them as in some of Claude's.,I saw two of Turner's reverences; but did not see so much beauty in them as in some of Claude's.,I saw two of Turner's strains; but did not see so much beauty in them as in some of Claude's.,I saw two of Turner's purses; but did not see so much beauty in them as in some of Claude's.,I saw two of Turner's footmarks; but did not see so much beauty in them as in some of Claude's.,0
"Yesterday I went out at about twelve, and visited the British Museum; an exceedingly tiresome affair.","Yesterday I went out at about sandy, and visited the British Museum; an exceedingly tiresome affair.","Yesterday I went out at about congenial, and visited the British Museum; an exceedingly tiresome affair.","Yesterday I went out at about frank, and visited the British Museum; an exceedingly tiresome affair.","Yesterday I went out at about purple, and visited the British Museum; an exceedingly tiresome affair.",0
"Though a pretty tall man, he appears, on horseback, broad and round in proportion to his height.","Though a pretty tall man, he appears, on horseback, broad and round in proportion to his discomfiture.","Though a pretty tall man, he appears, on horseback, broad and round in proportion to his production.","Though a pretty tall man, he appears, on horseback, broad and round in proportion to his hypothesis.","Though a pretty tall man, he appears, on horseback, broad and round in proportion to his repulsion.",0
"But I was glad when all was done, and I could go back to the mess-room, whither I carried an excellent appetite for luncheon","But I was glad when all was done, and I could go back to the mess-room, whither I carried an excellent appetite for stiffness","But I was glad when all was done, and I could go back to the mess-room, whither I carried an excellent appetite for howl","But I was glad when all was done, and I could go back to the mess-room, whither I carried an excellent appetite for jacket","But I was glad when all was done, and I could go back to the mess-room, whither I carried an excellent appetite for fish",0
"So, with most Christian sentiments of peace and brotherly love, we returned to our hut, and lay down, each in his narrow bed","So, with most Christian stamps of peace and brotherly love, we returned to our hut, and lay down, each in his narrow bed","So, with most Christian mistakes of peace and brotherly love, we returned to our hut, and lay down, each in his narrow bed","So, with most Christian commissionaires of peace and brotherly love, we returned to our hut, and lay down, each in his narrow bed","So, with most Christian presentments of peace and brotherly love, we returned to our hut, and lay down, each in his narrow bed",0
"It has a desolate, meagre aspect, and needs something to give it life and stir and jollity.","It has a desolate, meagre aspect, and needs docket to give it life and stir and jollity.","It has a desolate, meagre aspect, and needs crowd to give it life and stir and jollity.","It has a desolate, meagre aspect, and needs tradition to give it life and stir and jollity.","It has a desolate, meagre aspect, and needs men to give it life and stir and jollity.",0
The three books were really of very great interest.,The three books were stealthily of very great interest.,The three books were farther of very great interest.,The three books were certainly of very great interest.,The three books were harder of very great interest.,0
"The other volume was large, and contained a great many original letters, written by the king during his troubles","The other volume was large, and scold a great many original letters, written by the king during his troubles","The other volume was large, and eject a great many original letters, written by the king during his troubles","The other volume was large, and gild a great many original letters, written by the king during his troubles","The other volume was large, and sleep a great many original letters, written by the king during his troubles",0
"On the walls, too, there are various monuments, principally of dignitaries connected with the Abbey.","On the breaks, too, there are various monuments, principally of dignitaries connected with the Abbey.","On the litres, too, there are various monuments, principally of dignitaries connected with the Abbey.","On the hubbubs, too, there are various monuments, principally of dignitaries connected with the Abbey.","On the ministers, too, there are various monuments, principally of dignitaries connected with the Abbey.",0
"We took a fly and driver from the principal hotel of Battle, and drove off for Hastings, about seven miles distant.","We took a fly and driver from the principal hotel of Battle, and seek off for Hastings, about seven miles distant.","We took a fly and driver from the principal hotel of Battle, and blame off for Hastings, about seven miles distant.","We took a fly and driver from the principal hotel of Battle, and ordain off for Hastings, about seven miles distant.","We took a fly and driver from the principal hotel of Battle, and lean off for Hastings, about seven miles distant.",0
"And as we rattled away, I said to Bennoch earnestly,`` What good people they are.","And as we erect away, I said to Bennoch earnestly,`` What good people they are.","And as we appertain away, I said to Bennoch earnestly,`` What good people they are.","And as we hinder away, I said to Bennoch earnestly,`` What good people they are.","And as we retain away, I said to Bennoch earnestly,`` What good people they are.",0
"Certainly, if I never get any more praise in my life, I have had enough of it for once.","Certainly, if I never get any more praise in my life, I have had eventually of it for once.","Certainly, if I never get any more praise in my life, I have had less of it for once.","Certainly, if I never get any more praise in my life, I have had bit of it for once.","Certainly, if I never get any more praise in my life, I have had first of it for once.",0
"Anon she came down to the drawing-room, -- a seemingly good, simple, and intelligent lady, not at all pretty, and, I should think, older than her husband.","Anon she came down to the drawing-room, -- a seemingly good, simple, and intelligent lady, not at all even, and, I should think, older than her husband.","Anon she came down to the drawing-room, -- a seemingly good, simple, and intelligent lady, not at all also, and, I should think, older than her husband.","Anon she came down to the drawing-room, -- a seemingly good, simple, and intelligent lady, not at all aside, and, I should think, older than her husband.","Anon she came down to the drawing-room, -- a seemingly good, simple, and intelligent lady, not at all incessantly, and, I should think, older than her husband.",0
"Descending again to the basement hall, an elderly gentleman came in, and was warmly welcomed by Dr.","Descending again to the basement hall, an hunting-crop gentleman came in, and was warmly welcomed by Dr.","Descending again to the basement hall, an grateful gentleman came in, and was warmly welcomed by Dr.","Descending again to the basement hall, an muttered gentleman came in, and was warmly welcomed by Dr.","Descending again to the basement hall, an moderate gentleman came in, and was warmly welcomed by Dr.",0
